DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-09-18 04:45:00,1.13,3.09,5.02,4.17,4.50,5.50,4.46,2.98,35.35,31.12,76.48,31.12,69.01,25.56,112.63,25.46,79.00,33.39,32.49,95.57,95.59,0.00,0.00,0.00,0.00,0.00,12.33,0.00,28.87,0.00,66.13,True,True,False,False,False,False,False,True,False,True,False,True
2016-09-18 05:00:00,1.18,3.27,4.98,3.96,4.50,5.50,4.83,2.98,35.21,31.26,75.92,31.26,68.69,29.22,116.33,29.22,61.39,33.52,32.62,95.83,95.85,0.00,0.00,0.00,0.00,0.00,12.13,0.00,0.00,0.00,65.72,True,True,False,False,False,False,False,True,False,False,False,True
2016-09-18 05:15:00,1.24,3.44,4.92,3.75,4.50,5.45,4.59,2.98,35.26,31.39,75.86,31.39,68.48,29.29,116.41,29.29,61.20,33.66,32.76,95.73,95.75,0.00,0.00,0.00,0.00,0.00,12.13,0.00,0.00,0.00,65.22,True,True,False,False,False,False,False,True,False,False,False,True
2016-09-18 05:30:00,1.31,3.62,4.87,3.55,4.50,5.40,4.36,2.98,35.32,31.52,75.80,31.52,68.28,29.37,116.49,29.37,61.01,33.79,32.89,95.64,95.65,0.00,0.00,0.00,0.00,0.00,12.13,0.00,0.00,0.00,64.73,True,True,False,False,False,False,False,True,False,False,False,True
2016-09-18 05:45:00,1.38,3.79,4.81,3.34,4.50,5.35,4.13,2.98,35.37,31.66,75.75,31.66,68.07,29.45,116.56,29.45,60.82,33.91,33.01,95.54,95.56,0.00,0.00,0.00,0.00,0.00,12.13,0.00,0.00,0.00,64.25,True,True,False,False,False,False,False,True,False,False,False,True
2016-09-18 06:00:00,1.45,3.96,4.75,3.13,4.50,5.29,3.91,2.98,35.67,31.90,75.11,31.90,66.86,29.57,115.70,29.57,59.72,34.16,33.26,94.98,95.00,0.00,0.00,0.00,0.00,0.00,13.91,0.00,0.00,0.00,65.14,True,True,False,False,False,False,False,True,False,False,False,True
2016-09-18 06:15:00,1.52,4.13,4.69,2.88,4.50,5.22,3.61,2.98,35.28,29.63,75.04,29.59,88.16,29.26,115.39,29.26,59.48,32.14,31.24,95.71,95.73,0.00,0.00,0.00,0.00,49.36,13.91,0.00,0.00,0.00,78.83,True,True,False,False,False,False,True,True,False,False,False,True
2016-09-18 06:30:00,1.58,4.21,4.62,3.06,4.50,5.15,3.32,2.98,35.31,29.70,74.98,29.66,88.31,29.32,115.45,29.32,59.24,32.22,31.32,95.64,95.66,0.00,0.00,0.00,0.00,49.32,13.91,0.00,0.00,0.00,78.69,True,True,False,False,False,False,True,True,False,False,False,True
2016-09-18 06:45:00,1.63,4.29,4.56,3.23,4.50,5.08,3.03,2.98,35.35,29.78,74.91,29.74,88.45,29.37,115.50,29.37,59.00,32.29,31.39,95.57,95.59,0.00,0.00,0.00,0.00,49.29,13.91,0.00,0.00,0.00,78.56,True,True,False,False,False,False,True,True,False,False,False,True
2016-09-18 07:00:00,1.69,4.36,4.50,3.40,4.50,5.01,2.74,2.98,34.92,29.69,74.25,29.65,86.96,28.73,112.07,28.73,57.44,32.19,31.29,96.37,96.39,0.00,0.00,0.00,0.00,50.02,17.92,0.00,0.00,0.00,75.32,True,True,False,False,False,False,True,True,False,False,False,True
